fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,chunk_mil+codebert,"[0.7, 0.3]",per_label,"[0.7000000000000001, 0.45, 0.45, 0.45, 0.6000000000000001, 0.55, 0.45, 0.2, 0.5, 0.5]",0.6541570438799077,0.5108706542682424,0.49029564726770003,0.6122960282379678,5610,0.7534774593598124
logit,chunk_mil+codebert,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6493230174081238,0.4978299442878523,0.48280701946121496,0.6036981659139399,5558,0.7491065046461758
logit,chunk_mil+codebert,"[0.75, 0.25]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6493230174081238,0.4978299442878523,0.48280701946121496,0.6036981659139399,5558,0.7491065046461758
logit,chunk_mil+codebert,"[0.75, 0.25]",per_label,"[0.7500000000000001, 0.45, 0.5, 0.5, 0.6500000000000001, 0.6000000000000001, 0.45, 0.25, 0.5, 0.55]",0.6549662487945997,0.509647756305194,0.48851274842185904,0.6118122350689428,5588,0.7491065046461758
logit,chunk_mil+codebert,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2864253775415506,0.46032493770350474,0.4482579486539177,0.6076323460099508,18924,0.7397053267850398
logit,chunk_mil+codebert,"[0.8, 0.2]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6358202802967848,0.4919193811968774,0.49723630023073595,0.5758993878427894,4922,0.7397053267850398
logit,chunk_mil+codebert,"[0.8, 0.2]",per_label,"[0.6500000000000001, 0.45, 0.5, 0.5, 0.5, 0.7000000000000001, 0.6000000000000001, 0.35000000000000003, 0.5, 0.6000000000000001]",0.650462962962963,0.5005380797257553,0.4785031035718446,0.6041852027473092,5586,0.7397053267850398
logit,chunk_mil+codebert,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2872451756038344,0.4576174122124141,0.43777980817564155,0.6132072552889667,19107,0.7172929372417864
logit,chunk_mil+codebert,"[0.85, 0.15]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6269592476489029,0.4808197910248497,0.4916426709562609,0.5620258608322313,4788,0.7172929372417864
logit,chunk_mil+codebert,"[0.85, 0.15]",per_label,"[0.7500000000000001, 0.45, 0.45, 0.6000000000000001, 0.5, 0.7500000000000001, 0.6500000000000001, 0.55, 0.45, 0.55]",0.6479477611940299,0.4958567839824357,0.46833062237069045,0.6098066087196916,5938,0.7172929372417864
logit,chunk_mil+codebert,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2878800430784525,0.4527152872159942,0.42468844027760133,0.6202008340199158,19360,0.6340694006309148
logit,chunk_mil+codebert,"[0.9, 0.1]",best_global,"[0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001]",0.6031746031746033,0.46653959352850993,0.5080906878184768,0.5247160799349408,4164,0.6340694006309148
logit,chunk_mil+codebert,"[0.9, 0.1]",per_label,"[0.8, 0.55, 0.5, 0.6000000000000001, 0.55, 0.8, 0.7000000000000001, 0.6000000000000001, 0.5, 0.6000000000000001]",0.6409421677518192,0.49231579754430577,0.4726487241903321,0.5980415746174572,5662,0.6340694006309148
logit,chunk_mil+codebert,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2878582851519252,0.4430661921692664,0.39831266001149485,0.6255513470080087,19605,0.5781667882324337
logit,chunk_mil+codebert,"[0.95, 0.05]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.27995651810352035,0.4468309730048741,0.41761608007678364,0.6092026150370144,19136,0.5781667882324337
logit,chunk_mil+codebert,"[0.95, 0.05]",per_label,"[0.8500000000000001, 0.6000000000000001, 0.5, 0.7500000000000001, 0.55, 0.7500000000000001, 0.7000000000000001, 0.6000000000000001, 0.8, 0.6500000000000001]",0.6388483610543721,0.47407736774700765,0.47377259965097407,0.5382635425139054,5499,0.5781667882324337
logit,chunk_mil+codebert,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28840838887985687,0.4370264262837031,0.38439587551557386,0.6292586569801519,19822,0.5440322987635628
logit,chunk_mil+codebert,"[1.0, 0.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.26881122470804636,0.43814134414771766,0.425402877776076,0.5822691492129801,18595,0.5440322987635628
logit,chunk_mil+codebert,"[1.0, 0.0]",per_label,"[0.9000000000000001, 0.6500000000000001, 0.55, 0.6500000000000001, 0.5, 0.8, 0.7500000000000001, 0.6000000000000001, 0.7000000000000001, 0.7000000000000001]",0.634407535944472,0.4581772746915938,0.47135961491641315,0.5228447161549316,5303,0.5440322987635628
probability,chunk_mil+codebert,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5866305705955852,0.44228610711197175,0.43785949881250896,0.528404621037063,4822,0.7020540980272524
probability,chunk_mil+codebert,"[0.0, 1.0]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5808435852372583,0.447040159189407,0.47663475366849495,0.5120418694695135,4322,0.7020540980272524
probability,chunk_mil+codebert,"[0.0, 1.0]",per_label,"[0.7500000000000001, 0.45, 0.45, 0.6500000000000001, 0.8, 0.3, 0.55, 0.3, 0.6000000000000001, 0.6000000000000001]",0.5943173658836803,0.4586841876791722,0.44798162573342315,0.5528887084818201,4967,0.7020540980272524
probability,chunk_mil+codebert,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5899310632964277,0.4451763217783252,0.44540505750333004,0.5289377330090239,4792,0.7040940413457641
probability,chunk_mil+codebert,"[0.05, 0.95]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5859409431467607,0.4490556972845149,0.48393912599083067,0.5119969823023242,4294,0.7040940413457641
probability,chunk_mil+codebert,"[0.05, 0.95]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.5, 0.35000000000000003, 0.7500000000000001, 0.4, 0.5, 0.3, 0.6000000000000001, 0.6000000000000001]",0.5988467874794069,0.46273647527597384,0.4539234450294038,0.55590827883952,4930,0.7040940413457641
probability,chunk_mil+codebert,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5962928055293747,0.45126256284326044,0.455997932408852,0.5326278501339283,4767,0.7065481002425221
probability,chunk_mil+codebert,"[0.1, 0.9]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5936220642102995,0.45160717366705816,0.4780558581259665,0.5211775093319987,4500,0.7065481002425221
probability,chunk_mil+codebert,"[0.1, 0.9]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.5, 0.35000000000000003, 0.6500000000000001, 0.25, 0.5, 0.3, 0.55, 0.35000000000000003]",0.6006042296072507,0.46375536024854264,0.4425932856087577,0.5702418545968129,5148,0.7065481002425221
probability,chunk_mil+codebert,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6008619783454221,0.45656696774754957,0.4694600767488305,0.5345569584834353,4731,0.7154375614552606
probability,chunk_mil+codebert,"[0.15, 0.85]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.5951690821256039,0.4585699299222539,0.43004963302820787,0.5743092875593461,5568,0.7154375614552606
probability,chunk_mil+codebert,"[0.15, 0.85]",per_label,"[0.8, 0.4, 0.5, 0.4, 0.8500000000000001, 0.25, 0.5, 0.3, 0.55, 0.35000000000000003]",0.6054262778172951,0.4680900925248078,0.4635347518348728,0.5624043382465047,5059,0.7154375614552606
probability,chunk_mil+codebert,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6047784443742765,0.4604053072503483,0.4770500181505932,0.5366401358651341,4719,0.718921032056294
probability,chunk_mil+codebert,"[0.2, 0.8]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6046377369383239,0.46136544883998515,0.4340994325958312,0.5777323359095228,5611,0.718921032056294
probability,chunk_mil+codebert,"[0.2, 0.8]",per_label,"[0.8, 0.4, 0.5, 0.2, 0.8, 0.55, 0.5, 0.35000000000000003, 0.5, 0.4]",0.6102737619194094,0.4719949394522837,0.47283725677803623,0.5562605191724246,4971,0.718921032056294
probability,chunk_mil+codebert,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6097226616049775,0.4648059241514442,0.48860953531942003,0.5385542572990196,4701,0.7233630375823326
probability,chunk_mil+codebert,"[0.25, 0.75]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6127074059085391,0.46979095719089015,0.46779447392471357,0.5657569843550745,5102,0.7233630375823326
probability,chunk_mil+codebert,"[0.25, 0.75]",per_label,"[0.8, 0.4, 0.4, 0.45, 0.8, 0.5, 0.5, 0.25, 0.5, 0.25]",0.6202568311287053,0.47674078829222444,0.4551011678279435,0.583005357127276,5575,0.7233630375823326
probability,chunk_mil+codebert,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6160667159294838,0.4733234688946723,0.5042336787997538,0.544916730620531,4691,0.7407006139400506
probability,chunk_mil+codebert,"[0.3, 0.7]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6183329953356317,0.4774403716874941,0.48089710263824353,0.5712392984753933,5080,0.7407006139400506
probability,chunk_mil+codebert,"[0.3, 0.7]",per_label,"[0.8, 0.4, 0.4, 0.45, 0.5, 0.5, 0.4, 0.3, 0.5, 0.5]",0.6273106738223018,0.48151076169784945,0.4644717759444836,0.574281361490934,5280,0.7407006139400506
probability,chunk_mil+codebert,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.620777027027027,0.47657615295289124,0.5124691380895088,0.5465893266096737,4690,0.7409200968523002
probability,chunk_mil+codebert,"[0.35, 0.65]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6239820846905537,0.48006099909971367,0.49329226659956193,0.5653008645989999,5042,0.7409200968523002
probability,chunk_mil+codebert,"[0.35, 0.65]",per_label,"[0.8, 0.45, 0.4, 0.45, 0.3, 0.45, 0.4, 0.3, 0.5, 0.35000000000000003]",0.6309431021044427,0.48737196984400677,0.45708917839146557,0.5970407432822472,5482,0.7409200968523002
probability,chunk_mil+codebert,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6246840775063185,0.47652052652297583,0.5191839880995401,0.5439041130274672,4714,0.7359572029040887
probability,chunk_mil+codebert,"[0.4, 0.6]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6369928859834647,0.4885442795740998,0.4667435832343985,0.603719451567974,5620,0.7359572029040887
probability,chunk_mil+codebert,"[0.4, 0.6]",per_label,"[0.8, 0.45, 0.4, 0.45, 0.35000000000000003, 0.45, 0.4, 0.4, 0.45, 0.4]",0.6398044009779952,0.49417769224469754,0.4783235648693748,0.595838707141402,5443,0.7359572029040887
probability,chunk_mil+codebert,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6298203215298939,0.4820820846651114,0.5230106231736481,0.5496950589798192,4735,0.7311366738155586
probability,chunk_mil+codebert,"[0.45, 0.55]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6433276868059477,0.49487306272083786,0.4603882256676406,0.6252477642186514,5844,0.7311366738155586
probability,chunk_mil+codebert,"[0.45, 0.55]",per_label,"[0.8, 0.45, 0.4, 0.4, 0.4, 0.45, 0.55, 0.35000000000000003, 0.4, 0.4]",0.6476320405379069,0.4984417152997441,0.4741929286887002,0.6053279811593335,5480,0.7311366738155586
probability,chunk_mil+codebert,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6385855434217369,0.490585809173706,0.5215948681514948,0.5608076413602877,4833,0.7366795366795367
probability,chunk_mil+codebert,"[0.5, 0.5]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6466386143458264,0.49623138138449885,0.483574043582368,0.5994204325641455,5437,0.7366795366795367
probability,chunk_mil+codebert,"[0.5, 0.5]",per_label,"[0.8, 0.45, 0.45, 0.35000000000000003, 0.4, 0.45, 0.55, 0.5, 0.45, 0.45]",0.6493145241406716,0.5010961273832815,0.5082291323219366,0.5954346174976192,5284,0.7366795366795367
probability,chunk_mil+codebert,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.640976105744789,0.49700024951873845,0.5071444005456008,0.5804088605128184,5053,0.7301024428684003
probability,chunk_mil+codebert,"[0.55, 0.45]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.640976105744789,0.49700024951873845,0.5071444005456008,0.5804088605128184,5053,0.7301024428684003
probability,chunk_mil+codebert,"[0.55, 0.45]",per_label,"[0.8, 0.45, 0.45, 0.5, 0.5, 0.7000000000000001, 0.55, 0.4, 0.45, 0.55]",0.6548566878980893,0.5035166538772623,0.5006235017085471,0.5883361120945709,5266,0.7301024428684003
probability,chunk_mil+codebert,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2793517045698809,0.4614301588605305,0.4644925475170627,0.5915502747809416,18479,0.7141124140719775
probability,chunk_mil+codebert,"[0.6, 0.4]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.638484880192529,0.4933639913552888,0.5221224330677318,0.5655901928183112,4775,0.7141124140719775
probability,chunk_mil+codebert,"[0.6, 0.4]",per_label,"[0.7000000000000001, 0.45, 0.45, 0.45, 0.55, 0.55, 0.6000000000000001, 0.4, 0.45, 0.5]",0.6546441729687803,0.5034332654682145,0.4915389095293531,0.5996214941755674,5532,0.7141124140719775
probability,chunk_mil+codebert,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28239499553172476,0.4604656602647513,0.45211193405951133,0.6026258666226807,18717,0.7033651848774409
probability,chunk_mil+codebert,"[0.65, 0.35]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6323513542678321,0.48985203499311425,0.5338250094731525,0.5513697812289878,4485,0.7033651848774409
probability,chunk_mil+codebert,"[0.65, 0.35]",per_label,"[0.7000000000000001, 0.45, 0.5, 0.5, 0.6000000000000001, 0.7500000000000001, 0.6000000000000001, 0.4, 0.5, 0.6000000000000001]",0.6517839346222842,0.502190043867883,0.49369414489781116,0.5899870140138632,5252,0.7033651848774409
probability,chunk_mil+codebert,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2831343094645344,0.45734620321000435,0.4411578601546006,0.607830146003604,18917,0.6723163841807911
probability,chunk_mil+codebert,"[0.7, 0.3]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6219862862198628,0.478940590741499,0.5347016222652853,0.5335642163606175,4260,0.6723163841807911
probability,chunk_mil+codebert,"[0.7, 0.3]",per_label,"[0.6500000000000001, 0.5, 0.45, 0.55, 0.6000000000000001, 0.6500000000000001, 0.6000000000000001, 0.5, 0.5, 0.6000000000000001]",0.6494408021596606,0.49843221208217825,0.48552449201286646,0.5970273466202866,5590,0.6723163841807911
probability,chunk_mil+codebert,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28706374085684433,0.45470361405818194,0.4320937689753198,0.6139585663280476,19143,0.6759537076725246
probability,chunk_mil+codebert,"[0.75, 0.25]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6128594068372198,0.4680612548748789,0.5341318908179671,0.516242226115843,4052,0.6759537076725246
probability,chunk_mil+codebert,"[0.75, 0.25]",per_label,"[0.7000000000000001, 0.5, 0.5, 0.55, 0.6000000000000001, 0.7000000000000001, 0.6500000000000001, 0.5, 0.5, 0.6500000000000001]",0.6483216237314597,0.4962577753255088,0.4856443822571494,0.5914040134122144,5466,0.6759537076725246
probability,chunk_mil+codebert,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2875990540596606,0.4497081744073803,0.41682024017215324,0.6175823474864063,19321,0.6282433983926521
probability,chunk_mil+codebert,"[0.8, 0.2]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.616150442477876,0.47538143467559585,0.5173532264094248,0.5336140621390588,4258,0.6282433983926521
probability,chunk_mil+codebert,"[0.8, 0.2]",per_label,"[0.7500000000000001, 0.55, 0.5, 0.6000000000000001, 0.6000000000000001, 0.7500000000000001, 0.6000000000000001, 0.6000000000000001, 0.5, 0.6500000000000001]",0.6433188615533043,0.49340699237359653,0.4753039243794281,0.5957658019506468,5583,0.6282433983926521
probability,chunk_mil+codebert,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2876350738266106,0.44707027962329693,0.40692123814893366,0.6229476178993287,19464,0.6082840236686391
probability,chunk_mil+codebert,"[0.85, 0.15]",best_global,"[0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001]",0.5944031981724728,0.46143840704205263,0.518845743215488,0.5120290691688731,3973,0.6082840236686391
probability,chunk_mil+codebert,"[0.85, 0.15]",per_label,"[0.8, 0.55, 0.5, 0.6000000000000001, 0.55, 0.8, 0.6500000000000001, 0.6000000000000001, 0.5, 0.6000000000000001]",0.6402884524148401,0.4910147587925066,0.46398469390151176,0.6028050605320223,5757,0.6082840236686391
probability,chunk_mil+codebert,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28735490750994624,0.4420441366947469,0.3960964179952958,0.625073345888366,19599,0.5719211822660097
probability,chunk_mil+codebert,"[0.9, 0.1]",best_global,"[0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8]",0.5693638194526716,0.45163848518968647,0.5278333048383822,0.49439327455651955,3659,0.5719211822660097
probability,chunk_mil+codebert,"[0.9, 0.1]",per_label,"[0.8, 0.6000000000000001, 0.45, 0.8, 0.55, 0.8, 0.7000000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6371631205673758,0.48828889512672513,0.4722224378867897,0.5907686608171602,5793,0.5719211822660097
probability,chunk_mil+codebert,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28798954547310823,0.4398833162878161,0.39042621853221593,0.6273686525002193,19705,0.534734683414509
probability,chunk_mil+codebert,"[0.95, 0.05]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.2794607190412783,0.4410886254483848,0.40521438718354086,0.6103950676683161,19250,0.534734683414509
probability,chunk_mil+codebert,"[0.95, 0.05]",per_label,"[0.8500000000000001, 0.6500000000000001, 0.5, 0.7500000000000001, 0.55, 0.8, 0.7000000000000001, 0.6500000000000001, 0.7000000000000001, 0.55]",0.6350154083204931,0.47055983630294024,0.4620657083880698,0.5437383098554598,5602,0.534734683414509
probability,chunk_mil+codebert,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28840838887985687,0.4370264262837031,0.38439587551557386,0.6292586569801519,19822,0.5440322987635628
probability,chunk_mil+codebert,"[1.0, 0.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.26881122470804636,0.43814134414771766,0.425402877776076,0.5822691492129801,18595,0.5440322987635628
probability,chunk_mil+codebert,"[1.0, 0.0]",per_label,"[0.9000000000000001, 0.6500000000000001, 0.55, 0.6500000000000001, 0.5, 0.8, 0.7500000000000001, 0.6000000000000001, 0.7000000000000001, 0.7000000000000001]",0.634407535944472,0.4581772746915938,0.47135961491641315,0.5228447161549316,5303,0.5440322987635628
logit,first512+chunk_mil+codebert,"[0.0, 0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5866305705955852,0.44228610711197175,0.43785949881250896,0.528404621037063,4822,0.7020540980272524
logit,first512+chunk_mil+codebert,"[0.0, 0.0, 1.0]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5808435852372583,0.447040159189407,0.47663475366849495,0.5120418694695135,4322,0.7020540980272524
